GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9811842833425567,0.0,0.857142846122449,0.6841831993086971,0.4423638051405929,0.37735834920535144,0.14675324675324675,0.05075593952483802,0.8819875776397517,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.6550993938495324,0.050534595101019486,0.0,0.9523895029620971,0.6649590163934426,0.4243743199129489,0.2560483870967742,0.5158562367864693,0.9919191919191919,0.7155361050328228
0.9811842833425567,0.0,0.857142846122449,0.49111205891717724,0.45158000330724046,0.18121583891876697,0.10519480519480519,0.009719222462203025,0.9151138716356109,0.0,0.4428571428571429,0.16363636363636364,0.14994599197160333,0.050534595101019486,0.0,0.9523895029620971,0.9415983606557377,0.9934711643090316,0.01008064516129032,0.13742071881606763,0.9191919191919191,0.6673960612691466
0.9811842833425567,0.0,0.857142846122449,0.5715922006994186,0.6399543780473518,0.3461799982786406,0.1181818181818182,0.022678185745140394,0.9047619047619049,0.16666666666666669,0.7142857142857143,0.16363636363636364,0.41374931146706473,0.050534595101019486,0.0,0.9523895029620971,0.7950819672131145,0.8150163220892275,0.07762096774193548,0.13319238900634248,0.9767676767676767,0.6323851203501094
0.9811842833425567,0.0,0.857142846122449,0.6336375213948648,0.7101443866617838,0.40615914095759115,0.2701298701298701,0.17062634989200864,0.782608695652174,0.16666666666666669,0.6619047619047619,0.2,0.4236274800769177,0.050534595101019486,0.0,0.9523895029620971,0.39344262295081966,0.07399347116430903,0.5967741935483871,0.4312896405919662,0.9575757575757575,0.62582056892779
0.9811842833425567,0.0,0.857142846122449,0.623380562374498,0.7101443866617838,0.40615914095759115,0.2701298701298701,0.17062634989200864,0.782608695652174,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.4236274800769177,0.050534595101019486,0.0,0.9523895029620971,0.39344262295081966,0.07399347116430903,0.5967741935483871,0.642706131078224,0.8707070707070707,0.6673960612691466
0.9811842833425567,0.0,0.857142846122449,0.6137564286145193,0.4660993844863699,0.319499109991395,0.1987012987012987,0.03995680345572355,0.839544513457557,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.5055615108338438,0.050534595101019486,0.0,0.9523895029620971,0.8555327868852457,0.7834602829162133,0.05342741935483872,0.49260042283298094,0.907070707070707,0.7045951859956239
0.9811842833425567,0.0,0.857142846122449,0.6536894768634578,0.5446042740559791,0.515621154008858,0.451948051948052,0.10691144708423327,0.6304347826086957,0.5,0.2523809523809524,0.6181818181818182,0.7079944197741104,0.050534595101019486,0.0,0.9523895029620971,0.41598360655737704,0.11207834602829163,0.6300403225806451,0.7061310782241015,0.9090909090909091,0.7002188183807441
0.9811842833425567,0.0,0.857142846122449,0.6182039994778651,0.6330442354995495,0.4075000470541455,0.8,0.7375809935205185,0.33954451345755693,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.4684182831846311,0.050534595101019486,0.0,0.9523895029620971,0.035860655737704916,0.014145810663764961,0.8407258064516129,0.13742071881606763,0.9080808080808082,0.7789934354485778
0.9811842833425567,0.0,0.857142846122449,0.6127717188251494,0.6330442354995495,0.4075000470541455,0.8,0.7375809935205185,0.33954451345755693,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.4684182831846311,0.050534595101019486,0.0,0.9523895029620971,0.035860655737704916,0.014145810663764961,0.8407258064516129,0.6765327695560253,0.907070707070707,0.7505470459518601
0.9258439402324294,0.0,0.857142846122449,0.704896192288199,0.6330442354995495,0.4075000470541455,0.8,0.7375809935205185,0.33954451345755693,0.0,0.4571428571428572,0.0,0.4684182831846311,0.050534595101019486,0.0,0.9523895029620971,0.035860655737704916,0.014145810663764961,0.8407258064516129,0.20084566596194503,0.9505050505050506,0.6870897155361051
0.9811842833425567,0.0,0.857142846122449,0.4467898741081235,0.6824906100183854,0.11615430031947481,0.7337662337662337,0.26889848812095035,0.36853002070393376,0.0,0.8333333333333334,0.45454545454545453,0.11072261607017155,0.050534595101019486,0.0,0.9523895029620971,0.40266393442622944,0.21327529923830246,0.4002016129032258,0.18181818181818182,0.9626262626262626,0.7067833698030637
0.9811842833425567,0.0,0.857142846122449,0.3330879294523816,0.5198515592636924,0.10641509723579282,0.8714285714285716,0.1533477321814255,0.2308488612836439,0.6666666666666666,0.1285714285714286,0.4909090909090909,0.1766032342996983,0.050534595101019486,0.0,0.9523895029620971,0.33811475409836067,0.11751904243743198,0.565524193548387,0.9006342494714588,0.7424242424242424,0.62582056892779
0.9485334809075816,0.0,0.857142846122449,0.5921000218999881,0.5882460762652882,0.21378644434938188,0.7324675324675325,0.13174946004319654,0.3778467908902692,0.0,0.7380952380952381,0.3090909090909091,0.27036759508636815,0.07095835431676872,0.0,0.9523895029620971,0.35245901639344257,0.05331882480957562,0.7096774193548386,0.3276955602536998,0.9484848484848486,0.7308533916849016
0.9485334809075816,0.0,0.857142846122449,0.5677161433454163,0.5882460762652882,0.21378644434938188,0.7324675324675325,0.13174946004319654,0.3778467908902692,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.27036759508636815,0.07095835431676872,0.0,0.9523895029620971,0.35245901639344257,0.05331882480957562,0.7096774193548386,0.4608879492600423,0.9,0.6586433260393875
0.9485334809075816,0.0,0.8766233717810761,0.5020179665711746,0.5338453660288428,0.12231921568871097,0.6337662337662339,0.4254859611231102,0.474120082815735,0.33333333333333337,0.4,0.2545454545454546,0.17076944959142012,0.07095835431676872,0.0,0.7014440949030082,0.10860655737704916,0.03373231773667029,0.8185483870967741,0.17970401691331925,0.8797979797979798,0.7242888402625821
0.9485334809075816,0.0,0.8766233717810761,0.43710660501647014,0.5338453660288428,0.12231921568871097,0.6337662337662339,0.4254859611231102,0.474120082815735,0.33333333333333337,0.3476190476190476,0.36363636363636365,0.17076944959142012,0.07095835431676872,0.0,0.7014440949030082,0.10860655737704916,0.03373231773667029,0.8185483870967741,0.40803382663847776,0.9202020202020202,0.6783369803063458
0.9485334809075816,0.0,0.8766233717810761,0.49037903266889965,0.7719708324462399,0.20632374823638322,0.17012987012987013,0.0043196544276457895,0.8612836438923396,0.33333333333333337,0.4095238095238095,0.0909090909090909,0.21003870756481866,0.20951079330293249,0.0,0.7014440949030082,0.9426229508196721,0.9727965179542981,0.014112903225806453,0.1141649048625793,0.9181818181818182,0.6061269146608316
0.9485334809075816,0.0,0.8766233717810761,0.4275404869094687,0.7719708324462399,0.20632374823638322,0.17012987012987013,0.0043196544276457895,0.8612836438923396,0.33333333333333337,0.3619047619047619,0.36363636363636365,0.21003870756481866,0.20951079330293249,0.0,0.7014440949030082,0.9426229508196721,0.9727965179542981,0.014112903225806453,0.17124735729386892,0.8191919191919192,0.6236323851203502
0.6889319313779745,0.0,0.8766233717810761,0.7295215606716572,0.6695432418511443,0.8142236550234915,0.2532467532467532,0.03347732181425487,0.7939958592132507,0.5,0.09047619047619049,0.43636363636363634,0.9155154090109008,0.07095835431676872,0.0,0.7014440949030082,0.8309426229508196,0.16539717083786723,0.4133064516129032,0.5539112050739957,0.9474747474747475,0.5995623632385121
0.9485334809075816,0.0,0.8766233717810761,0.7522307901668914,0.6695432418511443,0.8142236550234915,0.2532467532467532,0.03347732181425487,0.7939958592132507,0.5,0.1142857142857143,0.39999999999999997,0.9155154090109008,0.07095835431676872,0.0,0.7014440949030082,0.8309426229508196,0.16539717083786723,0.4133064516129032,0.627906976744186,0.9363636363636364,0.6586433260393875
0.9485334809075816,0.0,0.8766233717810761,0.6978503742741834,0.5338453660288428,0.5217332590943786,0.4766233766233766,0.03347732181425487,0.6086956521739131,0.33333333333333337,0.4,0.2545454545454546,0.7153541456021671,0.07095835431676872,0.0,0.7014440949030082,0.7407786885245901,0.3351468988030468,0.18951612903225806,0.17970401691331925,0.9444444444444444,0.6739606126914662
0.9485334809075816,0.0,0.8766233717810761,0.656197348382416,0.5338453660288428,0.5217332590943786,0.4766233766233766,0.03347732181425487,0.6086956521739131,0.5,0.2523809523809524,0.6181818181818182,0.7153541456021671,0.07095835431676872,0.0,0.7014440949030082,0.7407786885245901,0.3351468988030468,0.18951612903225806,0.7061310782241015,0.9050505050505051,0.5601750547045953
0.8655229662423907,0.0,0.5870463926084388,0.4076828483773701,0.3456286388597313,0.06814573226209471,0.8766233766233767,0.7570194384449245,0.21946169772256727,0.16666666666666669,0.4428571428571429,0.6363636363636362,0.11975534713288968,0.34124157548269873,0.0,0.5929916440848285,0.03688524590163934,0.023939064200217627,0.8296370967741936,0.5158562367864693,0.6232323232323232,0.6958424507658645
0.9252905368013282,0.0,0.5870463926084388,0.48534981976981567,0.4443721955900215,0.2916746689169817,0.5987012987012987,0.19546436285097193,0.4917184265010352,0.0,0.4428571428571429,0.16363636363636364,0.4754913668051902,0.0652174593913046,0.0,0.5929916440848285,0.3698770491803278,0.002176278563656148,0.9667338709677419,0.13742071881606763,0.9252525252525253,0.6761487964989059
0.9252905368013282,0.0,0.5870463926084388,0.5143804492105248,0.4352083637843621,0.09804183488142995,0.3844155844155844,0.03995680345572355,0.6811594202898551,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.14060367766540427,0.0652174593913046,0.0,0.5929916440848285,0.8165983606557377,0.011969532100108815,0.909274193548387,0.587737843551797,0.9464646464646465,0.6805251641137856
0.9252905368013282,0.0,0.5870463926084388,0.7090521257656819,0.4944989303397008,0.38890991351356685,0.14415584415584415,0.005399568034557236,0.8809523809523809,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.5801261563791413,0.0652174593913046,0.0,0.5929916440848285,0.9651639344262295,0.1664853101196953,0.560483870967742,0.13319238900634248,0.9646464646464646,0.7242888402625821
0.9252905368013282,0.0,0.5870463926084388,0.4129266321750314,0.5122558458487054,0.21127475801834616,0.13246753246753246,0.014038876889848813,0.8923395445134576,0.6666666666666666,0.0761904761904762,0.909090909090909,0.23296139071940913,0.0652174593913046,0.0,0.5929916440848285,0.9641393442622949,0.9651795429815017,0.015120967741935484,0.627906976744186,0.7767676767676768,0.6323851203501094
0.9252905368013282,0.0,0.5870463926084388,0.4835213678795629,0.7594770425150421,0.2959435306397408,0.1818181818181818,0.018358531317494604,0.8519668737060042,0.33333333333333337,0.4285714285714286,0.12727272727272726,0.3810020692814457,0.1996316517168653,0.0,0.5929916440848285,0.851434426229508,0.42763873775843303,0.3024193548387097,0.0,0.9474747474747475,0.6192560175054705
0.6551743220807968,0.0,0.5870463926084388,0.2299469912326576,0.3034008156565582,0.02192997283285509,0.8883116883116883,0.8099352051835854,0.15217391304347824,0.6666666666666666,0.0761904761904762,0.5272727272727272,0.018178476913228065,0.7038647651786528,0.0,0.5929916440848285,0.04405737704918033,0.01958650707290533,0.873991935483871,0.627906976744186,0.8303030303030302,0.6914660831509848
0.8638627559490869,0.0,0.5870463926084388,0.4246387298451172,0.40866110476766493,0.056840676856066766,0.7012987012987013,0.31749460043196553,0.3995859213250518,0.0,0.4428571428571429,0.16363636363636364,0.07976622359879171,0.14580659155191683,0.0,0.5929916440848285,0.3104508196721311,0.3764961915125136,0.29032258064516125,0.13742071881606763,0.9525252525252524,0.7374179431072211
0.8738240177089098,0.0,0.39400922458854504,0.3682450097120916,0.34047623129055216,0.08318569904826369,0.8051948051948052,0.3077753779697624,0.2153209109730849,0.8333333333333333,0.1,0.6909090909090908,0.10840557143585046,0.2904505551158107,0.0,0.6050740215945468,0.2971311475409836,0.03373231773667029,0.8366935483870969,0.5116279069767442,0.6838383838383839,0.7199124726477025
0.9551743220807969,0.0,0.523255807076412,0.4905252034214065,0.39704729800030625,0.07236927581751326,0.8662337662337662,0.4654427645788337,0.2122153209109731,0.0,0.4428571428571429,0.16363636363636364,0.11359314338316528,0.18194692619537794,1.0,0.8648163219177779,0.18032786885245902,0.14907508161044614,0.5393145161290323,0.13742071881606763,0.8929292929292929,0.6695842450765865
0.7659103486441616,0.0,0.628971735345795,0.575206974496757,0.3256798262563708,0.12111864972327595,0.7948051948051948,0.5280777537796977,0.2681159420289855,0.16666666666666669,0.6523809523809524,0.38181818181818183,0.19472665272656625,0.38670904796473443,0.0,0.5862710419615368,0.18647540983606556,0.022850924918389557,0.8477822580645161,0.1416490486257928,0.8777777777777778,0.7461706783369804
0.9153292750415052,0.0,0.8241758205023547,0.7991846174920494,0.6739708100152163,0.8411651227729458,0.4688311688311688,0.19114470842332615,0.6076604554865425,0.0,0.7333333333333334,0.41818181818181815,0.9465913363539835,0.0652174593913046,0.0,0.6210514066487857,0.46413934426229503,0.4820457018498368,0.2338709677419355,0.26004228329809725,0.9848484848484849,0.638949671772429
0.884338682899834,0.0,0.8241758205023547,0.8039363470364826,0.6233586865042157,0.870989227981264,0.13896103896103895,0.01511879049676026,0.8881987577639753,0.0,0.7333333333333334,0.41818181818181815,0.9833882751021419,0.1379781703843764,0.0,0.6210514066487857,0.7848360655737703,0.4591947769314472,0.2620967741935484,0.26004228329809725,0.9404040404040405,0.7199124726477025
0.9889319313779745,0.0,0.9999999999999999,0.8282165534587165,0.684926755246036,0.870989227981264,0.05844155844155845,0.055075593952483806,0.9523809523809524,0.16666666666666669,0.9523809523809524,0.5272727272727272,0.9833882751021419,0.046333460838533,0.0,0.8376664062848428,0.7797131147540981,0.4766050054406964,0.23588709677419356,0.5116279069767442,0.9727272727272727,0.7111597374179431
0.9889319313779745,0.0,0.9999999999999999,0.8512801914663048,0.684926755246036,0.870989227981264,0.05844155844155845,0.055075593952483806,0.9523809523809524,0.16666666666666669,0.9,0.5272727272727272,0.9833882751021419,0.046333460838533,0.0,0.8376664062848428,0.7797131147540981,0.4766050054406964,0.23588709677419356,0.41860465116279066,0.9959595959595962,0.7461706783369804
0.9889319313779745,0.0,0.9999999999999999,0.7714076424160351,0.6838221128073276,0.8597632966335363,0.14155844155844155,0.11555075593952485,0.8861283643892339,0.5,0.1142857142857143,0.39999999999999997,0.969725077039621,0.046333460838533,0.0,0.8376664062848428,0.4600409836065573,0.046789989118607184,0.7883064516129031,0.627906976744186,0.9757575757575758,0.7177242888402627
0.9889319313779745,0.0,0.9999999999999999,0.8512801914663048,0.684926755246036,0.870989227981264,0.3038961038961039,0.07451403887688986,0.7525879917184266,0.16666666666666669,0.9,0.5272727272727272,0.9833882751021419,0.046333460838533,0.0,0.8376664062848428,0.6536885245901638,0.29815016322089233,0.33770161290322576,0.41860465116279066,0.9989898989898991,0.7308533916849016
0.9889319313779745,0.0,0.9999999999999999,0.5880740197597868,0.5468194480565607,0.2793788268040148,0.4376623376623377,0.043196544276457895,0.6387163561076605,0.33333333333333337,0.3142857142857143,0.43636363636363634,0.4256950711304932,0.046333460838533,0.0,0.8376664062848428,0.8135245901639343,0.12622415669205655,0.5403225806451614,0.6596194503171247,0.9656565656565658,0.5645514223194749
0.9889319313779745,0.0,0.9999999999999999,0.48379692909570193,0.5881067549617484,0.19356686686454383,0.6935064935064934,0.5788336933045356,0.4306418219461698,0.33333333333333337,0.48571428571428577,0.8363636363636363,0.2524557171597258,0.046333460838533,0.0,0.8376664062848428,0.0747950819672131,0.011969532100108815,0.8911290322580645,0.41014799154334036,0.9232323232323233,0.6564551422319475
0.8705035971223022,0.0,0.857142846122449,0.8512801914663048,0.6669995929684531,0.870989227981264,0.45714285714285713,0.10259179265658748,0.6273291925465839,0.16666666666666669,0.9,0.5272727272727272,0.9833882751021419,0.0772209394742091,0.0,0.4865298522535694,0.4815573770491803,0.2578890097932536,0.38810483870967744,0.41860465116279066,0.9585858585858587,0.6805251641137856
0.8705035971223022,0.0,0.857142846122449,0.8291209824259709,0.6669995929684531,0.870989227981264,0.45714285714285713,0.10259179265658748,0.6273291925465839,0.0,0.8333333333333334,0.45454545454545453,0.9833882751021419,0.0772209394742091,0.0,0.4865298522535694,0.4815573770491803,0.2578890097932536,0.38810483870967744,0.18181818181818182,0.9717171717171716,0.7221006564551423
